43.407,43.747,44.222,44.628,44.931,45.502,46.054,46.653,47.661,48.841,50.865,52.999,54.647,55.657,56.012,55.781,55.161,54.319,54.6,53.959,53.487,52.809,52.286,52.047,51.569,50.881,50.704,51.409,51.201,50.704,50.607,50.656,50.575,50.672,50.511,50.559,50.865,50.961,50.816,50.832,50.832,50.8,50.897,50.897,50.993,50.977,51.041,50.977,50.977,51.233,51.153,51.105,50.913,51.041,51.041,50.961,51.073,51.249,51.425,51.441,51.249,51.169,51.425,51.489,51.505,51.409,51.393,51.425,51.393,51.393,51.153,51.169,51.041,51.121,50.945,51.009,50.897,50.832,50.704,50.688,1.0,1.0
42.877,43.458,43.832,44.29,44.695,45.25,45.686,46.387,47.282,48.678,51.377,54.756,58.294,59.804,62.112,63.713,64.267,64.485,64.092,63.523,61.253,60.925,60.761,60.268,60.044,59.984,59.518,59.383,58.733,58.658,58.233,58.248,58.096,57.838,57.517,57.257,56.982,56.844,56.49,56.398,56.151,55.982,55.61,55.517,54.989,54.974,54.6,54.256,54.225,53.739,54.834,54.694,54.366,54.287,54.021,53.896,53.676,53.456,53.283,53.204,53.283,52.777,52.746,52.714,52.445,52.318,52.286,52.111,51.904,51.537,51.377,51.265,51.073,50.816,50.575,50.656,50.591,50.527,50.253,50.253,0.0,1.0
44.391,44.678,45.015,45.469,45.853,46.054,46.52,47.117,47.809,49.216,50.704,52.682,54.381,55.486,55.843,55.734,55.021,55.548,54.662,53.912,53.503,52.904,53.535,53.03,52.651,52.381,51.92,51.329,51.185,51.105,51.009,51.057,51.297,51.361,51.361,51.505,51.585,51.697,51.713,51.601,51.553,51.537,51.665,51.761,51.665,51.936,51.681,51.681,51.633,51.585,51.665,51.601,51.697,51.665,51.553,51.457,51.649,51.697,51.649,51.697,51.824,51.713,51.84,51.872,51.761,51.681,51.537,51.713,51.617,51.617,51.697,51.553,51.585,51.409,51.313,51.361,51.137,51.153,52.254,52.318,1.0,0.0
42.963,43.679,44.34,44.948,45.402,46.237,46.52,45.318,45.2,46.453,46.47,45.066,45.133,45.418,45.469,45.703,45.787,46.17,46.47,46.636,46.885,47.117,47.315,47.398,48.825,49.086,49.118,49.232,49.314,49.249,49.492,49.573,49.427,49.638,49.817,49.8,49.881,49.946,50.188,50.027,50.124,50.059,50.14,50.317,50.43,50.511,50.495,50.527,50.479,50.591,50.575,50.575,50.607,50.993,50.768,50.816,50.64,50.865,50.752,50.816,50.784,50.961,50.945,50.8,50.784,50.752,50.688,50.559,50.72,50.414,50.398,50.301,50.366,50.124,50.237,49.995,49.881,49.849,49.849,49.752,1.0,1.0
42.328,43.492,43.985,44.357,44.796,45.385,45.82,46.437,47.809,49.768,53.141,57.685,62.672,65.094,67.688,68.863,68.821,68.043,67.219,65.945,65.036,64.092,63.479,62.805,61.949,61.416,60.925,60.119,59.398,58.93,58.263,57.685,57.242,56.767,56.244,55.579,55.036,56.813,56.306,55.935,55.517,54.943,54.522,54.115,53.755,53.566,53.487,53.487,53.361,53.66,53.77,53.723,53.849,53.912,53.927,53.912,53.974,53.959,54.115,54.053,54.256,54.287,54.131,54.319,54.162,54.444,54.334,54.256,54.147,54.068,53.99,54.053,54.006,53.959,53.817,53.864,53.786,53.566,53.519,53.503,1.0,0.0
43.27,43.883,44.256,44.374,44.881,45.435,45.87,46.57,47.546,49.086,51.649,55.098,58.536,60.418,62.819,64.528,65.238,65.671,65.267,62.437,62.186,61.831,61.579,61.208,60.97,60.836,60.448,60.238,59.744,59.623,59.066,59.187,59.021,58.748,58.521,58.187,58.035,57.853,57.456,57.349,57.211,57.074,56.536,56.367,56.012,55.982,55.61,56.352,56.074,55.843,55.781,55.61,55.455,55.238,54.927,54.678,54.616,54.444,54.068,54.147,54.021,53.739,53.755,53.503,53.503,53.298,53.093,52.951,52.777,52.492,52.397,52.238,52.079,51.888,51.601,51.553,51.201,51.025,50.848,50.511,0.0,1.0
42.723,43.39,43.849,43.951,44.594,45.015,45.301,46.07,47.249,48.776,51.057,53.99,57.502,60.761,63.054,64.92,65.901,66.461,66.289,63.113,62.863,62.54,62.127,61.802,61.535,61.372,60.94,60.597,60.149,60.014,59.608,59.473,59.368,58.915,58.627,58.506,58.309,58.142,57.777,57.761,57.487,57.38,56.936,56.828,56.552,56.444,56.151,56.767,56.521,56.306,56.336,56.09,55.92,55.765,55.579,55.347,55.238,55.036,54.818,54.709,54.694,54.428,54.225,54.162,53.959,53.802,53.676,53.582,53.44,53.267,53.093,52.983,52.888,52.571,52.365,52.333,52.016,51.92,51.569,51.505,0.0,0.0
43.373,44.019,44.307,44.678,45.099,45.502,45.904,46.603,47.628,49.2,51.777,55.223,58.748,60.179,62.496,63.932,64.398,64.528,64.136,63.523,61.253,60.94,60.717,60.388,60.119,60.104,59.608,59.322,58.9,58.673,58.4,58.324,58.127,57.868,57.548,57.257,57.135,56.859,56.629,56.444,56.321,56.012,55.765,55.517,55.207,55.129,54.881,54.413,55.052,54.927,54.678,54.584,54.334,54.147,53.959,53.582,53.566,53.393,53.141,52.999,53.172,52.746,52.651,52.556,52.381,52.079,51.936,51.808,51.729,51.585,51.473,51.249,51.185,50.8,50.704,50.559,50.398,50.285,50.156,49.946,0.0,1.0
42.397,42.86,43.168,43.577,43.951,44.459,45.519,45.87,46.087,46.137,45.987,45.92,45.887,45.904,46.02,46.07,46.12,46.22,46.254,46.47,46.719,47.001,47.15,47.447,47.76,47.875,47.892,48.122,48.236,48.466,48.597,48.646,49.914,49.978,50.14,50.027,50.059,50.253,50.285,50.221,50.35,50.527,50.495,50.479,50.479,50.495,50.736,50.704,50.736,50.897,50.913,50.672,51.025,50.977,51.009,51.137,51.425,51.169,51.217,51.265,51.297,51.201,51.377,51.217,51.313,51.073,51.137,51.313,51.009,50.993,50.961,51.089,50.929,50.752,50.736,50.511,50.543,50.64,50.495,50.43,1.0,1.0
42.465,42.791,43.099,43.424,43.832,44.036,44.408,44.779,45.234,45.67,46.487,46.769,46.835,46.653,46.503,47.315,47.464,47.727,47.596,47.875,47.892,48.04,48.236,48.417,48.498,48.939,49.037,49.297,49.314,49.525,49.59,49.817,49.978,49.995,50.317,50.366,50.285,50.43,50.479,50.398,50.704,50.623,50.881,49.46,49.671,49.8,49.881,49.914,49.768,50.237,50.172,50.156,50.35,50.221,50.479,50.527,50.269,50.607,50.591,50.736,50.832,50.945,51.073,51.041,51.089,51.153,50.961,51.297,51.073,51.153,51.281,51.297,51.185,51.153,51.057,51.249,51.233,50.977,51.121,51.057,1.0,0.0
43.321,43.849,44.154,44.628,44.998,45.334,45.636,45.887,46.553,47.15,48.286,49.638,50.832,51.585,53.078,53.377,52.841,52.222,51.425,50.543,49.849,49.314,48.76,48.449,49.573,49.492,49.671,49.736,49.817,50.188,50.043,50.172,50.479,50.366,50.575,50.527,50.495,50.575,50.752,50.688,50.8,50.688,50.8,50.832,50.8,50.881,50.977,50.993,51.041,51.137,51.169,51.217,51.249,51.137,51.153,51.281,51.153,51.265,51.345,51.361,51.297,51.073,51.137,51.201,51.361,51.265,51.249,51.137,51.121,51.009,51.121,50.977,50.881,50.977,50.64,50.688,50.768,50.559,50.623,50.446,1.0,1.0
43.781,44.34,44.594,44.763,45.402,45.787,45.937,46.47,47.579,48.874,50.913,53.314,55.036,56.659,57.288,57.242,56.813,56.259,56.151,55.331,54.834,54.413,53.896,53.298,52.935,52.73,52.222,51.936,51.537,51.169,50.832,50.623,50.607,50.237,50.172,50.14,51.073,51.297,51.313,51.313,51.393,51.361,51.441,51.409,51.441,51.601,51.345,51.345,51.441,51.377,51.409,51.569,51.457,51.553,51.393,51.505,51.537,51.505,51.569,51.473,51.697,51.665,51.793,51.745,51.681,51.713,51.617,51.537,51.601,51.585,51.697,51.681,51.505,51.441,51.361,51.601,51.329,51.393,51.249,52.556,1.0,1.0
42.963,43.594,44.154,44.931,45.234,45.334,45.552,45.334,45.351,45.267,45.234,45.267,45.318,45.502,45.619,45.686,45.837,46.07,46.42,46.537,46.868,46.935,47.299,47.414,47.628,47.826,47.892,49.444,49.33,49.379,49.573,49.719,49.638,49.655,49.687,49.865,49.897,50.059,50.204,50.237,50.237,50.253,50.366,50.543,50.511,50.511,50.623,50.575,50.64,50.672,50.736,50.768,50.8,51.057,50.865,50.881,50.897,50.881,50.865,50.72,50.848,50.816,50.768,50.832,50.768,50.72,50.591,50.559,50.446,50.334,50.317,50.14,50.108,49.833,49.978,49.881,49.833,49.736,51.249,51.169,1.0,1.0
43.321,43.696,44.222,44.408,44.881,45.183,45.301,45.703,46.237,46.902,47.875,49.314,50.752,52.079,53.093,53.566,53.283,52.666,52.111,52.524,52.031,51.297,50.736,50.172,50.768,50.285,50.108,49.833,49.784,49.978,50.108,50.124,50.366,50.495,50.382,50.575,50.575,50.607,50.72,50.736,50.704,50.656,50.752,50.704,50.591,50.752,50.897,50.8,50.704,50.688,50.816,50.8,50.929,50.929,50.848,50.816,50.752,50.993,51.089,51.073,51.105,51.217,51.121,51.169,51.297,51.121,51.137,51.297,51.073,51.105,50.945,51.025,51.073,51.137,51.009,50.913,50.945,50.688,50.977,50.816,1.0,0.0
43.202,43.73,44.103,44.391,44.779,45.217,45.318,45.904,46.703,47.53,48.956,50.543,52.095,53.251,53.519,53.503,52.856,52.445,53.062,52.222,51.777,51.265,50.768,50.156,50.784,50.656,50.253,50.075,50.156,50.204,50.253,50.43,50.591,50.672,50.736,50.623,50.784,50.832,50.961,50.897,50.961,51.089,51.025,51.057,50.993,51.233,51.089,51.089,51.153,51.201,51.297,51.217,51.281,51.345,51.153,51.153,51.377,51.425,51.249,51.345,51.505,51.617,51.633,51.617,51.585,51.521,51.553,51.601,51.537,51.409,51.649,51.537,51.649,51.425,51.409,51.521,51.233,52.635,52.571,52.492,1.0,1.0
44.881,45.502,45.97,46.503,46.586,47.315,47.892,48.858,50.462,53.298,56.982,61.653,64.005,66.504,67.674,68.043,67.546,66.519,65.368,64.485,63.859,63.025,62.333,61.876,61.164,60.627,59.804,59.443,58.567,58.248,57.731,57.257,56.828,56.29,55.703,55.192,54.538,54.194,53.896,53.802,53.582,53.676,53.786,53.99,54.084,54.006,54.006,53.864,53.959,54.209,54.225,54.241,54.147,54.037,54.225,54.225,56.275,56.521,56.69,56.521,56.644,56.767,56.629,56.536,56.706,56.583,56.552,56.583,56.567,56.583,56.475,56.336,56.136,56.352,56.136,56.213,55.858,55.75,55.595,55.564,1.0,0.0
42.362,43.424,43.815,44.222,44.391,44.914,45.334,45.954,46.553,47.48,49.151,51.84,55.316,58.839,60.657,63.069,64.616,65.412,65.541,65.137,62.451,62.068,61.905,61.594,61.282,61.03,60.896,60.448,60.313,59.714,59.593,59.217,59.126,58.824,58.536,58.263,58.203,57.959,57.67,57.41,57.058,56.966,56.782,56.321,56.259,55.858,55.672,55.331,54.974,54.896,55.626,55.44,55.331,55.052,54.849,54.6,54.35,54.397,54.209,53.849,53.77,53.786,53.503,53.424,53.078,52.935,52.635,52.73,52.524,52.492,52.159,52.095,52.047,52.016,51.601,51.473,51.377,51.169,51.009,50.64,0.0,1.0
44.476,44.813,45.015,45.351,45.67,45.954,46.22,46.653,47.513,48.646,49.978,51.633,53.109,54.147,54.413,54.178,53.519,54.256,53.409,52.619,52.111,51.585,51.025,51.505,51.057,50.897,50.575,50.382,50.559,50.623,50.72,50.848,50.961,50.865,50.977,51.025,50.913,51.201,51.153,51.057,51.073,51.153,51.265,51.121,51.329,51.313,51.185,51.265,51.185,51.249,51.345,51.249,51.361,51.425,51.249,51.393,51.457,51.425,51.521,51.729,51.745,51.681,51.601,51.713,51.697,51.697,51.681,51.793,51.713,51.633,51.633,51.681,51.681,51.457,51.473,51.521,51.281,51.249,51.201,52.619,1.0,0.0
42.757,43.151,43.594,43.611,44.087,44.425,44.83,45.519,46.22,47.513,48.744,50.075,50.752,50.993,52.508,52.016,51.409,50.64,49.881,49.444,48.613,48.286,48.04,48.841,48.841,48.792,49.216,49.509,49.59,49.784,49.817,49.995,50.091,48.858,49.07,49.037,48.988,49.232,49.216,49.184,49.411,49.444,49.509,49.638,49.671,49.687,49.93,49.978,49.833,50.124,50.059,50.188,50.317,50.269,50.382,50.414,50.35,50.559,50.72,50.768,50.897,50.993,51.137,51.057,51.217,51.025,51.089,51.233,51.185,51.169,51.313,51.361,51.457,51.425,51.409,51.393,51.329,51.217,51.169,51.169,1.0,0.0
43.441,43.781,44.019,44.103,44.661,44.965,45.217,45.937,46.918,48.482,50.559,53.156,55.75,57.685,58.4,58.4,57.716,56.874,56.136,55.904,55.455,54.771,54.287,53.739,53.283,53.014,53.55,53.093,53.014,52.682,52.159,52.095,51.856,51.489,51.009,50.881,50.511,50.382,50.188,50.237,50.204,50.479,50.527,50.656,50.72,50.8,50.704,50.656,50.591,50.591,50.672,50.672,50.768,50.64,50.752,50.784,50.816,50.784,50.752,50.72,50.897,50.945,50.832,51.057,50.897,50.848,50.848,50.945,50.977,50.816,50.704,50.704,50.591,50.656,50.607,50.623,50.317,50.237,50.188,50.156,1.0,0.0
43.611,43.9,44.425,44.628,44.948,45.301,46.037,46.42,47.216,48.154,49.281,49.8,50.124,51.201,50.591,49.752,48.988,48.367,48.089,47.793,47.645,47.744,47.875,49.086,49.297,49.395,49.622,49.784,49.719,49.865,49.881,49.914,50.172,50.059,49.995,50.091,50.124,50.124,50.027,50.204,50.253,50.317,50.334,50.382,50.414,50.462,50.462,50.43,50.559,50.656,50.591,50.511,50.64,50.559,50.688,50.816,50.72,50.897,50.816,50.881,50.768,50.929,50.929,50.913,50.913,50.8,50.768,50.688,50.704,50.736,50.72,50.8,50.607,50.64,50.591,50.559,50.543,50.35,51.489,51.569,1.0,0.0
42.311,43.304,43.73,44.239,44.408,45.032,45.603,46.187,47.365,48.874,51.489,54.943,58.461,60.014,62.289,63.728,64.194,64.412,64.034,63.377,61.074,60.776,60.463,60.059,59.804,59.699,59.322,59.202,58.718,58.536,58.111,58.066,57.929,57.67,57.441,57.211,56.997,56.859,56.552,56.475,56.321,55.982,55.61,55.486,55.176,54.927,54.522,54.209,53.927,53.535,53.251,54.35,54.162,54.1,53.786,53.629,53.535,53.346,53.141,52.935,53.062,52.73,52.651,52.603,52.302,52.159,52.063,51.872,51.84,51.489,51.313,51.169,50.993,50.688,50.285,50.575,50.382,50.382,50.172,50.124,0.0,1.0
43.509,44.188,44.425,44.779,45.049,45.619,46.054,46.786,47.678,49.135,51.585,54.974,58.536,60.582,62.937,64.456,65.18,65.455,64.862,62.215,61.905,61.713,61.327,61.059,60.732,60.627,60.119,59.834,59.337,59.156,58.703,58.552,58.4,58.066,57.868,57.685,57.426,57.319,56.905,56.706,56.413,56.275,55.966,55.734,55.254,55.129,54.849,55.517,55.176,55.114,54.974,54.771,54.569,54.459,54.131,53.912,53.676,53.503,53.346,53.235,53.361,52.983,52.809,52.888,52.556,52.302,52.238,52.016,52.0,51.745,51.585,51.457,51.265,51.025,50.897,50.945,50.8,50.832,50.736,50.736,0.0,0.0
42.139,42.362,42.654,43.082,43.373,43.594,43.934,44.103,44.188,44.357,45.284,45.485,45.435,45.418,45.485,45.435,46.802,47.133,47.133,47.348,47.249,47.431,47.579,47.694,47.957,48.187,48.302,48.646,48.776,49.07,49.167,49.362,49.492,49.687,49.736,49.768,49.962,49.978,50.027,50.091,50.301,50.285,50.43,49.249,49.297,49.249,49.492,49.622,49.525,49.817,49.833,49.93,49.817,49.995,50.204,50.221,50.253,50.35,50.511,50.462,50.64,50.688,50.945,50.945,50.881,50.784,50.913,51.073,50.929,50.961,51.105,51.041,51.009,50.961,50.832,50.768,50.816,50.865,50.672,50.607,1.0,0.0
42.689,42.963,43.373,44.07,44.645,45.318,45.67,45.67,45.586,45.452,46.769,46.736,45.234,45.418,45.435,45.603,45.753,45.904,46.137,46.37,46.669,46.935,47.199,47.315,47.48,49.005,49.249,49.411,49.573,49.509,49.655,49.671,49.995,50.091,50.043,50.011,50.156,50.091,50.188,50.221,50.446,50.414,50.301,50.43,50.559,50.479,50.8,50.704,50.913,50.672,50.607,50.865,50.945,50.848,50.945,51.185,51.041,51.089,51.233,51.073,51.233,51.265,51.121,51.153,50.961,51.121,51.121,51.233,51.121,50.945,51.105,50.929,50.929,50.672,50.672,50.446,50.704,50.462,50.495,50.301,0.0,0.0
43.441,43.849,44.12,44.324,44.628,45.167,45.77,46.453,47.464,48.482,49.053,49.216,48.956,49.46,48.662,48.105,47.612,47.332,47.183,47.1,47.249,47.464,47.48,47.464,48.923,49.135,49.346,49.379,49.427,49.671,49.671,49.784,49.752,49.606,49.719,49.784,49.817,49.865,49.849,49.962,50.027,50.027,50.043,50.204,50.382,50.269,50.301,50.269,50.317,50.35,50.14,50.221,50.301,50.269,50.285,50.382,50.398,50.382,50.301,50.091,50.269,50.269,50.398,50.366,50.301,50.221,50.172,50.43,50.156,50.204,50.269,50.285,51.681,51.665,51.569,51.553,51.425,51.393,51.345,51.089,1.0,1.0
42.723,43.407,43.798,44.188,44.611,45.234,45.469,45.954,47.183,48.907,51.505,54.943,58.37,60.134,62.422,63.742,64.383,64.31,63.713,61.149,61.089,60.657,60.224,59.909,59.699,59.563,59.111,58.9,58.476,58.233,57.807,57.7,57.441,57.104,56.844,56.644,56.398,56.244,55.812,55.75,55.378,55.052,54.647,54.428,54.053,53.99,53.645,54.491,54.178,54.021,53.943,53.645,53.472,53.109,53.125,52.761,52.761,52.556,52.365,52.206,52.111,51.92,51.888,51.92,51.473,51.297,51.153,50.977,50.881,50.64,50.72,50.479,50.768,50.591,50.559,50.72,50.656,50.591,50.559,50.462,0.0,1.0
41.828,42.328,42.86,43.168,43.577,43.968,44.408,44.763,45.234,46.154,47.513,49.59,52.27,55.114,57.288,57.456,58.035,57.838,57.456,56.69,56.09,55.378,55.192,54.787,54.428,54.194,53.739,53.424,53.078,52.951,52.556,52.286,52.095,51.984,51.793,51.601,51.425,51.153,50.913,49.606,49.346,49.314,49.427,49.509,49.59,49.833,49.881,49.946,50.059,50.108,50.14,50.285,50.382,50.285,50.462,50.495,50.527,50.623,50.543,50.752,50.72,50.848,50.929,51.041,51.281,51.121,51.201,51.073,51.089,51.233,51.041,51.025,51.025,51.057,51.025,50.961,50.961,51.073,51.121,51.121,1.0,1.0
44.036,44.476,44.864,44.965,45.586,45.954,46.32,46.669,46.769,47.76,48.597,50.027,51.761,53.44,54.6,55.036,54.818,54.131,53.519,53.864,53.251,52.698,52.111,51.617,51.041,50.64,50.382,49.8,49.719,49.703,49.703,49.655,49.833,49.914,49.881,50.011,50.075,50.011,50.059,51.329,51.345,51.297,51.361,51.345,51.233,51.169,51.489,51.361,51.441,51.393,51.505,51.665,51.665,51.553,51.649,51.617,51.393,51.665,51.633,51.585,51.649,51.729,51.793,51.649,51.808,51.569,51.617,51.553,51.473,51.489,51.361,51.761,51.553,51.681,51.505,51.457,51.617,51.521,51.345,51.393,1.0,0.0
43.696,44.357,44.763,45.049,45.334,45.787,46.187,46.52,46.885,47.447,48.482,49.8,51.489,53.062,54.115,54.444,54.35,53.692,53.093,53.503,52.714,52.238,51.633,51.121,50.479,50.204,49.978,49.768,49.719,49.655,49.703,49.687,50.027,50.059,50.124,50.301,50.253,51.313,51.521,51.617,51.393,51.425,51.521,51.489,51.409,51.473,51.617,51.473,51.409,51.585,51.553,51.537,51.585,51.585,51.633,51.777,51.665,51.665,51.761,51.761,51.745,51.936,51.84,51.936,52.016,51.824,51.808,51.808,51.793,51.904,51.856,51.856,51.84,51.745,51.681,51.585,51.633,51.537,51.473,51.393,1.0,1.0
42.517,43.014,43.236,43.815,44.29,44.628,44.931,45.636,46.819,48.515,50.317,52.397,53.943,54.74,55.083,54.865,54.381,53.597,52.809,52.302,52.761,52.429,51.904,51.617,51.185,50.848,50.382,50.253,49.865,49.736,49.622,49.849,49.881,50.108,50.253,50.221,50.446,50.495,50.623,50.607,50.752,50.768,50.977,50.913,49.881,49.897,50.027,50.14,49.995,50.156,50.204,50.172,50.237,50.366,50.462,50.43,50.43,50.559,50.704,50.816,50.993,51.025,51.153,51.009,51.137,51.169,51.057,51.313,51.185,51.089,51.201,51.249,51.217,51.137,51.217,51.185,51.249,51.121,51.057,51.153,1.0,1.0
44.594,45.502,46.037,46.537,46.802,47.398,48.187,49.151,50.607,53.314,57.12,61.846,64.354,67.005,68.199,68.609,67.986,67.048,65.988,65.123,64.659,63.728,63.069,62.643,61.846,61.327,60.388,59.969,59.352,58.9,58.415,57.944,57.471,57.043,56.459,55.889,55.409,54.818,54.522,54.162,53.77,53.912,53.755,53.99,54.021,54.1,54.115,53.959,54.006,54.319,54.303,54.256,54.162,54.147,56.383,56.413,56.259,56.521,56.752,56.798,56.721,56.629,56.659,56.659,56.613,56.675,56.583,56.613,56.629,56.49,56.552,56.398,56.198,56.228,56.105,56.151,55.904,55.796,55.44,55.455,1.0,0.0
42.173,42.431,42.946,43.116,43.696,43.866,44.103,44.425,44.965,45.032,45.569,46.453,46.553,46.47,46.254,46.187,47.216,47.1,47.381,47.414,47.809,47.826,47.859,48.04,48.286,48.417,48.597,48.792,49.118,49.216,49.362,49.444,49.59,49.638,49.8,49.93,49.914,50.091,50.172,50.204,50.172,50.317,50.414,50.559,49.151,49.249,49.297,49.297,49.557,49.557,49.8,49.849,49.849,49.881,50.075,50.204,50.301,50.14,50.43,50.398,50.559,50.559,50.736,50.913,50.784,50.865,50.881,50.865,51.121,50.752,50.881,51.009,50.993,51.025,50.993,51.105,51.121,50.993,50.8,50.832,1.0,1.0
44.002,44.543,44.914,45.167,45.469,45.904,46.42,46.586,47.133,47.974,49.135,50.897,52.777,54.491,55.765,56.29,56.074,55.533,54.927,55.021,54.303,53.77,53.204,52.635,52.095,51.585,51.457,50.865,50.527,50.091,50.075,49.768,49.962,49.881,49.995,50.043,50.172,51.217,51.329,51.409,51.265,51.281,51.377,51.361,51.345,51.329,51.505,51.489,51.409,51.313,51.377,51.409,51.489,51.409,51.505,51.425,51.377,51.441,51.505,51.537,51.617,51.681,51.665,51.649,51.808,51.745,51.697,51.745,51.697,51.745,51.697,51.633,51.681,51.745,51.585,51.569,51.729,51.441,51.313,51.233,1.0,0.0
44.476,44.813,45.015,45.351,45.67,45.954,46.22,46.653,47.513,48.646,49.978,51.633,53.109,54.147,54.413,54.178,53.519,54.256,53.409,52.619,52.111,51.585,51.025,51.505,51.057,50.897,50.575,50.382,50.559,50.623,50.72,50.848,50.961,50.865,50.977,51.025,50.913,51.201,51.153,51.057,51.073,51.153,51.265,51.121,51.329,51.313,51.185,51.265,51.185,51.249,51.345,51.249,51.361,51.425,51.249,51.393,51.457,51.425,51.521,51.729,51.745,51.681,51.601,51.713,51.697,51.697,51.681,51.793,51.713,51.633,51.633,51.681,51.681,51.457,51.473,51.521,51.281,51.249,51.201,52.619,1.0,1.0
43.134,43.441,43.798,44.188,44.628,44.83,44.998,45.351,45.87,46.453,47.315,48.351,49.46,50.204,50.688,50.35,49.897,49.037,48.22,48.825,48.367,48.04,47.842,47.875,48.187,48.269,48.204,49.784,49.817,49.995,50.108,50.204,50.382,50.495,50.479,50.64,50.446,50.64,50.543,50.575,50.72,50.704,50.656,50.672,50.72,50.591,50.752,50.752,50.752,50.752,50.848,51.057,50.913,50.848,50.832,51.025,50.913,50.945,51.025,51.105,51.057,50.881,50.881,51.057,51.105,51.217,51.041,50.993,50.961,50.913,50.929,50.72,50.752,50.672,50.35,50.43,50.414,50.317,50.35,50.301,1.0,0.0
42.74,43.832,44.34,44.746,45.183,45.351,46.054,46.27,46.918,47.744,48.939,51.169,53.927,55.734,57.471,58.339,58.445,57.929,57.364,56.629,56.49,56.028,55.44,54.989,54.381,53.974,53.723,53.251,53.046,52.54,52.143,51.936,51.729,51.425,51.249,50.913,50.736,50.672,50.511,50.366,50.543,50.607,50.704,50.656,50.607,50.607,50.929,51.888,51.824,51.904,51.952,52.111,52.079,51.84,52.031,52.111,52.0,52.175,52.175,52.095,52.159,52.254,52.238,52.349,52.492,52.397,52.413,52.254,52.333,52.365,52.302,52.286,52.19,52.222,51.952,52.047,52.063,51.761,51.856,51.649,1.0,1.0
43.526,43.798,44.374,44.746,45.116,46.12,47.282,49.622,52.222,55.145,56.997,57.319,57.944,57.594,57.364,56.629,56.012,55.548,54.912,54.881,54.538,54.35,54.084,53.88,53.456,53.409,52.0,51.649,51.361,51.297,50.961,50.736,50.398,50.204,49.897,49.736,49.509,49.557,49.509,49.573,49.703,49.897,50.091,50.188,50.301,50.382,50.237,50.495,50.446,50.479,50.752,50.768,50.865,50.816,50.832,50.945,50.929,51.105,51.169,51.313,51.329,51.377,51.633,51.553,51.601,51.665,51.505,51.457,51.569,51.745,51.553,51.633,51.665,51.585,51.617,51.345,51.377,51.281,51.169,51.265,1.0,1.0
42.551,42.98,43.219,43.747,44.205,44.307,44.982,45.452,46.054,46.387,47.15,47.48,47.48,47.233,46.935,48.662,48.318,48.466,48.531,48.515,48.449,48.564,48.695,48.874,48.956,51.457,51.793,52.0,52.27,52.381,52.619,52.761,52.73,52.825,52.777,52.809,52.841,52.856,52.967,52.856,52.872,52.999,52.967,52.856,53.314,53.251,53.487,53.235,53.298,53.424,53.613,53.519,53.66,53.629,53.613,53.613,53.77,53.707,53.77,53.802,53.833,53.676,53.88,53.833,53.88,53.927,53.723,53.597,53.535,53.566,53.409,53.377,53.283,53.22,53.204,53.062,52.73,52.54,52.492,52.413,1.0,1.0
43.253,43.73,44.087,44.12,44.661,44.914,45.133,45.619,45.92,46.62,47.546,48.531,49.46,50.8,51.361,51.169,50.656,49.817,49.005,48.318,48.874,48.384,48.122,47.859,47.974,48.056,48.171,48.351,48.498,48.564,48.515,48.711,48.825,48.809,48.923,50.301,50.253,50.382,50.382,50.301,50.366,50.35,50.35,50.366,50.414,50.269,50.511,50.591,50.495,50.511,50.752,50.768,50.768,50.704,50.559,50.704,50.72,50.881,50.945,50.977,50.865,50.897,50.704,50.945,51.025,50.961,50.977,50.848,50.736,50.559,50.784,50.623,50.543,50.591,50.511,50.43,50.366,50.188,50.172,50.059,1.0,0.0
43.917,44.374,44.796,44.914,45.284,45.686,45.753,46.404,47.233,48.122,49.622,50.945,52.761,53.959,54.272,54.287,53.739,53.125,53.645,52.825,52.365,51.745,51.169,50.511,50.075,49.849,49.492,49.346,50.607,50.607,50.623,50.704,50.897,50.945,50.961,51.041,50.929,51.201,51.185,51.217,51.137,51.281,51.281,51.281,51.393,51.569,51.345,51.361,51.265,51.345,51.377,51.505,51.505,51.537,51.489,51.489,51.601,51.585,51.553,51.537,51.729,51.633,51.633,51.681,51.713,51.553,51.665,51.633,51.665,51.585,51.665,51.729,51.793,51.665,51.521,51.665,51.409,52.951,52.587,52.73,1.0,0.0
42.86,43.696,43.968,44.256,44.357,44.897,45.116,45.385,45.402,45.519,45.603,45.603,45.77,45.77,45.97,45.435,45.435,45.619,45.837,46.154,46.054,46.12,46.304,46.404,46.453,46.57,46.636,46.769,46.868,46.835,47.034,46.918,47.018,47.034,47.117,47.398,47.15,47.15,47.233,47.233,47.381,48.466,48.515,48.678,48.564,48.564,48.695,48.678,48.597,48.662,48.695,48.58,48.531,48.662,48.76,48.76,48.76,48.744,48.629,48.825,48.613,48.629,48.433,48.466,48.466,48.58,48.4,48.302,48.122,48.22,48.089,48.138,48.04,47.875,47.793,47.925,47.777,47.76,47.875,47.777,1.0,1.0
